fracSeqs	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
0.07	189	268	507	4	0.29	0.98	0.35	0.27	0.99	0.47	0.73
0.07	189	267	508	4	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.07	189	266	509	4	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.07	189	265	510	4	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.07	189	264	511	4	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.07	189	263	512	4	0.28	0.98	0.34	0.27	0.99	0.47	0.73
0.06	190	263	512	3	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.06	190	262	513	3	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.06	190	261	514	3	0.29	0.98	0.34	0.27	0.99	0.47	0.73
0.06	190	260	515	3	0.29	0.98	0.34	0.27	0.99	0.46	0.73
0.06	190	259	516	3	0.29	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	258	517	3	0.29	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	257	518	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	256	519	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	255	520	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	254	521	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	253	522	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	252	523	3	0.28	0.98	0.33	0.27	0.99	0.46	0.73
0.06	190	251	524	3	0.28	0.98	0.32	0.27	0.99	0.46	0.73
0.06	190	250	525	3	0.28	0.98	0.32	0.27	0.99	0.45	0.73
0.06	190	249	526	3	0.28	0.98	0.32	0.27	0.99	0.45	0.73
0.06	190	248	527	3	0.28	0.98	0.32	0.26	0.99	0.45	0.74
0.06	190	247	528	3	0.28	0.98	0.32	0.26	0.99	0.45	0.74
0.06	190	246	529	3	0.28	0.98	0.32	0.26	0.99	0.45	0.74
0.06	190	245	530	3	0.28	0.98	0.32	0.26	0.99	0.45	0.74
0.06	190	244	531	3	0.27	0.98	0.31	0.26	0.99	0.45	0.74
0.06	190	243	532	3	0.27	0.98	0.31	0.26	0.99	0.45	0.74
0.06	190	242	533	3	0.27	0.98	0.31	0.26	0.99	0.45	0.74
0.06	190	241	534	3	0.27	0.98	0.31	0.26	0.99	0.45	0.74
0.06	190	240	535	3	0.27	0.98	0.31	0.26	0.99	0.44	0.74
0.06	190	239	536	3	0.27	0.98	0.31	0.26	0.99	0.44	0.74
0.06	190	238	537	3	0.27	0.98	0.31	0.26	0.99	0.44	0.74
0.05	191	238	537	2	0.27	0.99	0.31	0.26	0.99	0.44	0.74
0.05	191	237	538	2	0.27	0.99	0.31	0.26	0.99	0.44	0.74
0.05	191	236	539	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	235	540	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	234	541	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	233	542	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	232	543	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	231	544	2	0.27	0.99	0.30	0.26	0.99	0.44	0.74
0.05	191	230	545	2	0.27	0.99	0.30	0.26	0.99	0.43	0.74
0.05	191	229	546	2	0.27	0.99	0.30	0.26	0.99	0.43	0.74
0.05	191	228	547	2	0.27	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	227	548	2	0.27	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	226	549	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	225	550	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	224	551	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	223	552	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	222	553	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	221	554	2	0.26	0.99	0.29	0.26	0.99	0.43	0.74
0.05	191	220	555	2	0.26	0.99	0.28	0.26	0.99	0.42	0.74
0.05	191	219	556	2	0.26	0.99	0.28	0.26	0.99	0.42	0.74
0.05	191	218	557	2	0.26	0.99	0.28	0.26	0.99	0.42	0.74
0.05	191	217	558	2	0.26	0.99	0.28	0.26	0.99	0.42	0.74
0.05	191	216	559	2	0.26	0.99	0.28	0.25	0.99	0.42	0.75
0.05	191	215	560	2	0.26	0.99	0.28	0.25	0.99	0.42	0.75
0.05	191	214	561	2	0.26	0.99	0.28	0.25	0.99	0.42	0.75
0.05	191	213	562	2	0.25	0.99	0.27	0.25	0.99	0.42	0.75
0.05	191	212	563	2	0.25	0.99	0.27	0.25	0.99	0.42	0.75
0.05	191	211	564	2	0.25	0.99	0.27	0.25	0.99	0.42	0.75
0.05	191	210	565	2	0.25	0.99	0.27	0.25	0.99	0.41	0.75
0.05	191	209	566	2	0.25	0.99	0.27	0.25	0.99	0.41	0.75
0.05	191	208	567	2	0.25	0.99	0.27	0.25	0.99	0.41	0.75
0.05	191	207	568	2	0.25	0.99	0.27	0.25	0.99	0.41	0.75
0.05	191	206	569	2	0.25	0.99	0.27	0.25	0.99	0.41	0.75
0.05	191	205	570	2	0.25	0.99	0.26	0.25	0.99	0.41	0.75
0.05	191	204	571	2	0.25	0.99	0.26	0.25	0.99	0.41	0.75
0.05	191	203	572	2	0.25	0.99	0.26	0.25	0.99	0.41	0.75
0.05	191	202	573	2	0.25	0.99	0.26	0.25	0.99	0.41	0.75
0.05	191	201	574	2	0.24	0.99	0.26	0.25	0.99	0.40	0.75
0.05	191	200	575	2	0.24	0.99	0.26	0.25	0.99	0.40	0.75
0.05	191	199	576	2	0.24	0.99	0.26	0.25	0.99	0.40	0.75
0.05	191	198	577	2	0.24	0.99	0.26	0.25	0.99	0.40	0.75
0.05	191	197	578	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	196	579	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	195	580	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	194	581	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	193	582	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	192	583	2	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.05	191	191	584	2	0.24	0.99	0.25	0.25	0.99	0.39	0.75
0.04	192	191	584	1	0.24	0.99	0.25	0.25	0.99	0.40	0.75
0.04	192	190	585	1	0.24	0.99	0.25	0.25	0.99	0.39	0.75
0.04	192	189	586	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	188	587	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	187	588	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	186	589	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	185	590	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	184	591	1	0.24	0.99	0.24	0.25	0.99	0.39	0.75
0.04	192	183	592	1	0.24	0.99	0.24	0.24	0.99	0.39	0.76
0.04	192	182	593	1	0.23	0.99	0.23	0.24	0.99	0.39	0.76
0.04	192	181	594	1	0.23	0.99	0.23	0.24	0.99	0.39	0.76
0.04	192	180	595	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	179	596	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	178	597	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	177	598	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	176	599	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	175	600	1	0.23	0.99	0.23	0.24	0.99	0.38	0.76
0.04	192	174	601	1	0.23	0.99	0.22	0.24	0.99	0.38	0.76
0.04	192	173	602	1	0.23	0.99	0.22	0.24	0.99	0.38	0.76
0.04	192	172	603	1	0.23	0.99	0.22	0.24	0.99	0.38	0.76
0.04	192	171	604	1	0.23	0.99	0.22	0.24	0.99	0.38	0.76
0.04	192	170	605	1	0.22	0.99	0.22	0.24	0.99	0.37	0.76
0.04	192	169	606	1	0.22	0.99	0.22	0.24	0.99	0.37	0.76
0.04	192	168	607	1	0.22	0.99	0.22	0.24	0.99	0.37	0.76
0.04	192	167	608	1	0.22	0.99	0.22	0.24	0.99	0.37	0.76
0.04	192	166	609	1	0.22	0.99	0.21	0.24	0.99	0.37	0.76
0.04	192	165	610	1	0.22	0.99	0.21	0.24	0.99	0.37	0.76
0.04	192	164	611	1	0.22	0.99	0.21	0.24	0.99	0.37	0.76
0.04	192	163	612	1	0.22	0.99	0.21	0.24	0.99	0.37	0.76
0.04	192	162	613	1	0.22	0.99	0.21	0.24	0.99	0.37	0.76
0.04	192	161	614	1	0.22	0.99	0.21	0.24	0.99	0.36	0.76
0.04	192	160	615	1	0.22	0.99	0.21	0.24	0.99	0.36	0.76
0.04	192	159	616	1	0.22	0.99	0.21	0.24	0.99	0.36	0.76
0.04	192	158	617	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	157	618	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	156	619	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	155	620	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	154	621	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	153	622	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	152	623	1	0.21	0.99	0.20	0.24	0.99	0.36	0.76
0.04	192	151	624	1	0.21	0.99	0.19	0.24	0.99	0.35	0.76
0.04	192	150	625	1	0.21	0.99	0.19	0.24	0.99	0.35	0.76
0.04	192	149	626	1	0.21	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	148	627	1	0.21	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	147	628	1	0.20	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	146	629	1	0.20	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	145	630	1	0.20	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	144	631	1	0.20	0.99	0.19	0.23	0.99	0.35	0.77
0.04	192	143	632	1	0.20	0.99	0.18	0.23	0.99	0.35	0.77
0.04	192	142	633	1	0.20	0.99	0.18	0.23	0.99	0.35	0.77
0.04	192	141	634	1	0.20	0.99	0.18	0.23	0.99	0.34	0.77
0.03	193	141	634	0	0.21	1.00	0.18	0.23	1.00	0.35	0.77
0.03	193	140	635	0	0.21	1.00	0.18	0.23	1.00	0.34	0.77
0.03	193	139	636	0	0.20	1.00	0.18	0.23	1.00	0.34	0.77
0.03	193	138	637	0	0.20	1.00	0.18	0.23	1.00	0.34	0.77
0.03	193	137	638	0	0.20	1.00	0.18	0.23	1.00	0.34	0.77
0.03	193	136	639	0	0.20	1.00	0.18	0.23	1.00	0.34	0.77
0.03	193	135	640	0	0.20	1.00	0.17	0.23	1.00	0.34	0.77
0.03	193	134	641	0	0.20	1.00	0.17	0.23	1.00	0.34	0.77
0.03	193	133	642	0	0.20	1.00	0.17	0.23	1.00	0.34	0.77
0.03	193	132	643	0	0.20	1.00	0.17	0.23	1.00	0.34	0.77
0.03	193	131	644	0	0.20	1.00	0.17	0.23	1.00	0.33	0.77
0.03	193	130	645	0	0.20	1.00	0.17	0.23	1.00	0.33	0.77
0.03	193	129	646	0	0.20	1.00	0.17	0.23	1.00	0.33	0.77
0.03	193	128	647	0	0.19	1.00	0.17	0.23	1.00	0.33	0.77
0.03	193	127	648	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	126	649	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	125	650	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	124	651	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	123	652	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	122	653	0	0.19	1.00	0.16	0.23	1.00	0.33	0.77
0.03	193	121	654	0	0.19	1.00	0.16	0.23	1.00	0.32	0.77
0.03	193	120	655	0	0.19	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	119	656	0	0.19	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	118	657	0	0.19	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	117	658	0	0.19	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	116	659	0	0.18	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	115	660	0	0.18	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	114	661	0	0.18	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	113	662	0	0.18	1.00	0.15	0.23	1.00	0.32	0.77
0.03	193	112	663	0	0.18	1.00	0.14	0.23	1.00	0.32	0.77
0.03	193	111	664	0	0.18	1.00	0.14	0.23	1.00	0.31	0.77
0.03	193	110	665	0	0.18	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	109	666	0	0.18	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	108	667	0	0.18	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	107	668	0	0.18	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	106	669	0	0.17	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	105	670	0	0.17	1.00	0.14	0.22	1.00	0.31	0.78
0.03	193	104	671	0	0.17	1.00	0.13	0.22	1.00	0.31	0.78
0.03	193	103	672	0	0.17	1.00	0.13	0.22	1.00	0.31	0.78
0.03	193	102	673	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	101	674	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	100	675	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	99	676	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	98	677	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	97	678	0	0.17	1.00	0.13	0.22	1.00	0.30	0.78
0.03	193	96	679	0	0.17	1.00	0.12	0.22	1.00	0.30	0.78
0.02	193	95	680	0	0.16	1.00	0.12	0.22	1.00	0.30	0.78
0.02	193	94	681	0	0.16	1.00	0.12	0.22	1.00	0.30	0.78
0.02	193	93	682	0	0.16	1.00	0.12	0.22	1.00	0.30	0.78
0.02	193	92	683	0	0.16	1.00	0.12	0.22	1.00	0.29	0.78
0.02	193	91	684	0	0.16	1.00	0.12	0.22	1.00	0.29	0.78
0.02	193	90	685	0	0.16	1.00	0.12	0.22	1.00	0.29	0.78
0.02	193	89	686	0	0.16	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	88	687	0	0.16	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	87	688	0	0.16	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	86	689	0	0.16	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	85	690	0	0.15	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	84	691	0	0.15	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	83	692	0	0.15	1.00	0.11	0.22	1.00	0.29	0.78
0.02	193	82	693	0	0.15	1.00	0.11	0.22	1.00	0.28	0.78
0.02	193	81	694	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	80	695	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	79	696	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	78	697	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	77	698	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	76	699	0	0.15	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	75	700	0	0.14	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	74	701	0	0.14	1.00	0.10	0.22	1.00	0.28	0.78
0.02	193	73	702	0	0.14	1.00	0.09	0.22	1.00	0.27	0.78
0.02	193	72	703	0	0.14	1.00	0.09	0.22	1.00	0.27	0.78
0.02	193	71	704	0	0.14	1.00	0.09	0.22	1.00	0.27	0.78
0.02	193	70	705	0	0.14	1.00	0.09	0.21	1.00	0.27	0.79
0.02	193	69	706	0	0.14	1.00	0.09	0.21	1.00	0.27	0.79
0.02	193	68	707	0	0.14	1.00	0.09	0.21	1.00	0.27	0.79
0.02	193	67	708	0	0.14	1.00	0.09	0.21	1.00	0.27	0.79
0.02	193	66	709	0	0.13	1.00	0.09	0.21	1.00	0.27	0.79
0.02	193	65	710	0	0.13	1.00	0.08	0.21	1.00	0.27	0.79
0.02	193	64	711	0	0.13	1.00	0.08	0.21	1.00	0.27	0.79
0.02	193	63	712	0	0.13	1.00	0.08	0.21	1.00	0.26	0.79
0.02	193	62	713	0	0.13	1.00	0.08	0.21	1.00	0.26	0.79
0.02	193	61	714	0	0.13	1.00	0.08	0.21	1.00	0.26	0.79
0.02	193	60	715	0	0.13	1.00	0.08	0.21	1.00	0.26	0.79
0.02	193	59	716	0	0.13	1.00	0.08	0.21	1.00	0.26	0.79
0.02	193	58	717	0	0.13	1.00	0.07	0.21	1.00	0.26	0.79
0.02	193	57	718	0	0.12	1.00	0.07	0.21	1.00	0.26	0.79
0.02	193	56	719	0	0.12	1.00	0.07	0.21	1.00	0.26	0.79
0.02	193	55	720	0	0.12	1.00	0.07	0.21	1.00	0.26	0.79
0.02	193	54	721	0	0.12	1.00	0.07	0.21	1.00	0.26	0.79
0.02	193	53	722	0	0.12	1.00	0.07	0.21	1.00	0.25	0.79
0.02	193	52	723	0	0.12	1.00	0.07	0.21	1.00	0.25	0.79
0.02	193	51	724	0	0.12	1.00	0.07	0.21	1.00	0.25	0.79
0.02	193	50	725	0	0.12	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	49	726	0	0.12	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	48	727	0	0.11	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	47	728	0	0.11	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	46	729	0	0.11	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	45	730	0	0.11	1.00	0.06	0.21	1.00	0.25	0.79
0.02	193	44	731	0	0.11	1.00	0.06	0.21	1.00	0.24	0.79
0.02	193	43	732	0	0.11	1.00	0.06	0.21	1.00	0.24	0.79
0.02	193	42	733	0	0.11	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	41	734	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	40	735	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	39	736	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	38	737	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	37	738	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	36	739	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	35	740	0	0.10	1.00	0.05	0.21	1.00	0.24	0.79
0.02	193	34	741	0	0.10	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	33	742	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	32	743	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	31	744	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	30	745	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	29	746	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.02	193	28	747	0	0.09	1.00	0.04	0.21	1.00	0.23	0.79
0.01	193	27	748	0	0.08	1.00	0.03	0.21	1.00	0.23	0.79
0.01	193	26	749	0	0.08	1.00	0.03	0.20	1.00	0.23	0.80
0.01	193	25	750	0	0.08	1.00	0.03	0.20	1.00	0.23	0.80
0.01	193	24	751	0	0.08	1.00	0.03	0.20	1.00	0.22	0.80
0.01	193	23	752	0	0.08	1.00	0.03	0.20	1.00	0.22	0.80
0.01	193	22	753	0	0.08	1.00	0.03	0.20	1.00	0.22	0.80
0.01	193	21	754	0	0.07	1.00	0.03	0.20	1.00	0.22	0.80
0.01	193	20	755	0	0.07	1.00	0.03	0.20	1.00	0.22	0.80
0.01	193	19	756	0	0.07	1.00	0.02	0.20	1.00	0.22	0.80
0.01	193	18	757	0	0.07	1.00	0.02	0.20	1.00	0.22	0.80
0.01	193	17	758	0	0.07	1.00	0.02	0.20	1.00	0.22	0.80
0.01	193	16	759	0	0.06	1.00	0.02	0.20	1.00	0.22	0.80
0.01	193	15	760	0	0.06	1.00	0.02	0.20	1.00	0.21	0.80
0.01	193	14	761	0	0.06	1.00	0.02	0.20	1.00	0.21	0.80
0.01	193	13	762	0	0.06	1.00	0.02	0.20	1.00	0.21	0.80
0.01	193	12	763	0	0.06	1.00	0.02	0.20	1.00	0.21	0.80
0.01	193	11	764	0	0.05	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	10	765	0	0.05	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	9	766	0	0.05	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	8	767	0	0.05	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	7	768	0	0.04	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	6	769	0	0.04	1.00	0.01	0.20	1.00	0.21	0.80
0.01	193	5	770	0	0.04	1.00	0.01	0.20	1.00	0.20	0.80
0.01	193	4	771	0	0.03	1.00	0.01	0.20	1.00	0.20	0.80
0.01	193	3	772	0	0.03	1.00	0.00	0.20	1.00	0.20	0.80
0.01	193	2	773	0	0.02	1.00	0.00	0.20	1.00	0.20	0.80
0.01	193	1	774	0	0.02	1.00	0.00	0.20	1.00	0.20	0.80
0.01	193	0	775	0	0.00	1.00	0.00	0.20	0.00	0.20	0.80
