weightedSumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
1.46	182	729	505	18	0.35	0.91	0.59	0.26	0.98	0.64	0.74
1.45	182	728	506	18	0.35	0.91	0.59	0.26	0.98	0.63	0.74
1.45	182	727	507	18	0.35	0.91	0.59	0.26	0.98	0.63	0.74
1.45	182	726	508	18	0.35	0.91	0.59	0.26	0.98	0.63	0.74
1.45	182	725	509	18	0.34	0.91	0.59	0.26	0.98	0.63	0.74
1.44	182	724	510	18	0.34	0.91	0.59	0.26	0.98	0.63	0.74
1.44	182	723	511	18	0.34	0.91	0.59	0.26	0.98	0.63	0.74
1.44	182	722	512	18	0.34	0.91	0.59	0.26	0.98	0.63	0.74
1.44	182	721	513	18	0.34	0.91	0.58	0.26	0.98	0.63	0.74
1.43	182	720	514	18	0.34	0.91	0.58	0.26	0.98	0.63	0.74
1.43	182	719	515	18	0.34	0.91	0.58	0.26	0.98	0.63	0.74
1.43	183	719	515	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.43	183	718	516	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.43	183	717	517	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.43	183	716	518	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.42	183	715	519	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.42	183	714	520	17	0.34	0.92	0.58	0.26	0.98	0.63	0.74
1.41	183	713	521	17	0.34	0.92	0.58	0.26	0.98	0.62	0.74
1.40	183	712	522	17	0.34	0.92	0.58	0.26	0.98	0.62	0.74
1.40	183	711	523	17	0.34	0.92	0.58	0.26	0.98	0.62	0.74
1.40	183	710	524	17	0.34	0.92	0.58	0.26	0.98	0.62	0.74
1.40	183	709	525	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.40	183	708	526	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.40	183	707	527	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.39	183	706	528	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.39	183	705	529	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.39	183	704	530	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.39	183	703	531	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.38	183	702	532	17	0.34	0.92	0.57	0.26	0.98	0.62	0.74
1.38	183	701	533	17	0.33	0.92	0.57	0.26	0.98	0.62	0.74
1.37	183	700	534	17	0.33	0.92	0.57	0.26	0.98	0.62	0.74
1.37	183	699	535	17	0.33	0.92	0.57	0.25	0.98	0.62	0.75
1.37	183	698	536	17	0.33	0.92	0.57	0.25	0.98	0.61	0.75
1.36	183	697	537	17	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.36	184	697	537	16	0.34	0.92	0.56	0.26	0.98	0.61	0.74
1.36	184	696	538	16	0.34	0.92	0.56	0.25	0.98	0.61	0.75
1.36	184	695	539	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.35	184	694	540	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.35	184	693	541	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.34	184	692	542	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.33	184	691	543	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.33	184	690	544	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.32	184	689	545	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.32	184	688	546	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.32	184	687	547	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.31	184	686	548	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.31	184	685	549	16	0.33	0.92	0.56	0.25	0.98	0.61	0.75
1.31	184	684	550	16	0.33	0.92	0.55	0.25	0.98	0.61	0.75
1.30	184	683	551	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.30	184	682	552	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.29	184	681	553	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.29	184	680	554	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.29	184	679	555	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.28	184	678	556	16	0.33	0.92	0.55	0.25	0.98	0.60	0.75
1.27	184	677	557	16	0.32	0.92	0.55	0.25	0.98	0.60	0.75
1.26	184	676	558	16	0.32	0.92	0.55	0.25	0.98	0.60	0.75
1.26	184	675	559	16	0.32	0.92	0.55	0.25	0.98	0.60	0.75
1.26	184	674	560	16	0.32	0.92	0.55	0.25	0.98	0.60	0.75
1.25	184	673	561	16	0.32	0.92	0.55	0.25	0.98	0.60	0.75
1.25	184	672	562	16	0.32	0.92	0.54	0.25	0.98	0.60	0.75
1.25	184	671	563	16	0.32	0.92	0.54	0.25	0.98	0.60	0.75
1.24	184	670	564	16	0.32	0.92	0.54	0.25	0.98	0.60	0.75
1.24	184	669	565	16	0.32	0.92	0.54	0.25	0.98	0.59	0.75
1.24	184	668	566	16	0.32	0.92	0.54	0.25	0.98	0.59	0.75
1.23	184	667	567	16	0.32	0.92	0.54	0.25	0.98	0.59	0.75
1.22	184	666	568	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.22	184	665	569	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.22	184	664	570	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.22	184	663	571	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.22	184	662	572	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.22	184	661	573	16	0.32	0.92	0.54	0.24	0.98	0.59	0.76
1.21	185	661	573	15	0.32	0.93	0.54	0.24	0.98	0.59	0.76
1.21	185	660	574	15	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.21	185	659	575	15	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.21	186	659	575	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.20	186	658	576	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.19	186	657	577	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.19	186	656	578	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.19	186	655	579	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.19	186	654	580	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.19	186	653	581	14	0.32	0.93	0.53	0.24	0.98	0.59	0.76
1.18	186	652	582	14	0.32	0.93	0.53	0.24	0.98	0.58	0.76
1.17	186	651	583	14	0.32	0.93	0.53	0.24	0.98	0.58	0.76
1.17	186	650	584	14	0.32	0.93	0.53	0.24	0.98	0.58	0.76
1.16	186	649	585	14	0.32	0.93	0.53	0.24	0.98	0.58	0.76
1.16	186	648	586	14	0.32	0.93	0.53	0.24	0.98	0.58	0.76
1.15	186	647	587	14	0.32	0.93	0.52	0.24	0.98	0.58	0.76
1.15	186	646	588	14	0.32	0.93	0.52	0.24	0.98	0.58	0.76
1.15	186	645	589	14	0.31	0.93	0.52	0.24	0.98	0.58	0.76
1.15	186	644	590	14	0.31	0.93	0.52	0.24	0.98	0.58	0.76
1.14	186	643	591	14	0.31	0.93	0.52	0.24	0.98	0.58	0.76
1.14	186	642	592	14	0.31	0.93	0.52	0.24	0.98	0.58	0.76
1.14	187	642	592	13	0.32	0.94	0.52	0.24	0.98	0.58	0.76
1.13	188	642	592	12	0.32	0.94	0.52	0.24	0.98	0.58	0.76
1.13	189	642	592	11	0.32	0.94	0.52	0.24	0.98	0.58	0.76
1.13	189	641	593	11	0.32	0.94	0.52	0.24	0.98	0.58	0.76
1.13	190	641	593	10	0.33	0.95	0.52	0.24	0.98	0.58	0.76
1.13	190	640	594	10	0.33	0.95	0.52	0.24	0.98	0.58	0.76
1.13	190	639	595	10	0.33	0.95	0.52	0.24	0.98	0.58	0.76
1.12	190	638	596	10	0.33	0.95	0.52	0.24	0.98	0.58	0.76
1.12	190	637	597	10	0.32	0.95	0.52	0.24	0.98	0.58	0.76
1.12	190	636	598	10	0.32	0.95	0.52	0.24	0.98	0.58	0.76
1.12	190	635	599	10	0.32	0.95	0.51	0.24	0.98	0.58	0.76
1.11	190	634	600	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	633	601	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	632	602	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	631	603	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	630	604	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	629	605	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	628	606	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.11	190	627	607	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.10	190	626	608	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.09	190	625	609	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.09	190	624	610	10	0.32	0.95	0.51	0.24	0.98	0.57	0.76
1.09	190	623	611	10	0.32	0.95	0.50	0.24	0.98	0.57	0.76
1.08	190	622	612	10	0.32	0.95	0.50	0.24	0.98	0.57	0.76
1.08	190	621	613	10	0.32	0.95	0.50	0.24	0.98	0.57	0.76
1.08	190	620	614	10	0.32	0.95	0.50	0.24	0.98	0.56	0.76
1.08	190	619	615	10	0.32	0.95	0.50	0.24	0.98	0.56	0.76
1.08	190	618	616	10	0.31	0.95	0.50	0.24	0.98	0.56	0.76
1.07	190	617	617	10	0.31	0.95	0.50	0.24	0.98	0.56	0.76
1.07	190	616	618	10	0.31	0.95	0.50	0.24	0.98	0.56	0.76
1.07	190	615	619	10	0.31	0.95	0.50	0.23	0.98	0.56	0.77
1.07	190	614	620	10	0.31	0.95	0.50	0.23	0.98	0.56	0.77
1.06	190	613	621	10	0.31	0.95	0.50	0.23	0.98	0.56	0.77
1.06	190	612	622	10	0.31	0.95	0.50	0.23	0.98	0.56	0.77
1.06	190	611	623	10	0.31	0.95	0.50	0.23	0.98	0.56	0.77
1.06	190	610	624	10	0.31	0.95	0.49	0.23	0.98	0.56	0.77
1.06	190	609	625	10	0.31	0.95	0.49	0.23	0.98	0.56	0.77
1.05	190	608	626	10	0.31	0.95	0.49	0.23	0.98	0.56	0.77
1.05	190	607	627	10	0.31	0.95	0.49	0.23	0.98	0.56	0.77
1.04	190	606	628	10	0.31	0.95	0.49	0.23	0.98	0.56	0.77
1.04	190	605	629	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.03	190	604	630	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.03	190	603	631	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.03	190	602	632	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.02	190	601	633	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.02	190	600	634	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.02	190	599	635	10	0.31	0.95	0.49	0.23	0.98	0.55	0.77
1.02	190	598	636	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
1.01	190	597	637	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
1.01	190	596	638	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
1.01	190	595	639	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
1.00	190	594	640	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
1.00	190	593	641	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
0.98	190	592	642	10	0.30	0.95	0.48	0.23	0.98	0.55	0.77
0.98	190	591	643	10	0.30	0.95	0.48	0.23	0.98	0.54	0.77
0.98	190	590	644	10	0.30	0.95	0.48	0.23	0.98	0.54	0.77
0.98	190	589	645	10	0.30	0.95	0.48	0.23	0.98	0.54	0.77
0.98	190	588	646	10	0.30	0.95	0.48	0.23	0.98	0.54	0.77
0.97	190	587	647	10	0.30	0.95	0.48	0.23	0.98	0.54	0.77
0.97	190	586	648	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.97	190	585	649	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.97	190	584	650	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.96	190	583	651	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.96	190	582	652	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.96	190	581	653	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.96	190	580	654	10	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.95	191	580	654	9	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.95	191	579	655	9	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.95	191	578	656	9	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.95	191	577	657	9	0.30	0.95	0.47	0.23	0.98	0.54	0.77
0.95	191	576	658	9	0.30	0.95	0.47	0.22	0.98	0.53	0.78
0.95	191	575	659	9	0.30	0.95	0.47	0.22	0.98	0.53	0.78
0.94	191	574	660	9	0.30	0.95	0.47	0.22	0.98	0.53	0.78
0.94	191	573	661	9	0.30	0.95	0.46	0.22	0.98	0.53	0.78
0.94	191	572	662	9	0.30	0.95	0.46	0.22	0.98	0.53	0.78
0.94	191	571	663	9	0.29	0.95	0.46	0.22	0.98	0.53	0.78
0.94	191	570	664	9	0.29	0.95	0.46	0.22	0.98	0.53	0.78
0.94	191	569	665	9	0.29	0.95	0.46	0.22	0.98	0.53	0.78
0.93	192	569	665	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.93	192	568	666	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.93	192	567	667	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.93	192	566	668	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.93	192	565	669	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.93	192	564	670	8	0.30	0.96	0.46	0.22	0.99	0.53	0.78
0.92	192	563	671	8	0.29	0.96	0.46	0.22	0.99	0.53	0.78
0.92	192	562	672	8	0.29	0.96	0.46	0.22	0.99	0.53	0.78
0.92	192	561	673	8	0.29	0.96	0.45	0.22	0.99	0.53	0.78
0.92	192	560	674	8	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.92	192	559	675	8	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.91	192	558	676	8	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.91	192	557	677	8	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.91	192	556	678	8	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.90	193	556	678	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.89	193	555	679	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.89	193	554	680	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.89	193	553	681	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.89	193	552	682	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.89	193	551	683	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.88	193	550	684	7	0.29	0.96	0.45	0.22	0.99	0.52	0.78
0.88	193	549	685	7	0.29	0.96	0.44	0.22	0.99	0.52	0.78
0.88	193	548	686	7	0.29	0.96	0.44	0.22	0.99	0.52	0.78
0.88	193	547	687	7	0.29	0.96	0.44	0.22	0.99	0.52	0.78
0.88	193	546	688	7	0.29	0.96	0.44	0.22	0.99	0.52	0.78
0.88	193	545	689	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.87	193	544	690	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.87	193	543	691	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.87	193	542	692	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.87	193	541	693	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.86	193	540	694	7	0.29	0.96	0.44	0.22	0.99	0.51	0.78
0.86	194	540	694	6	0.29	0.97	0.44	0.22	0.99	0.51	0.78
0.86	194	539	695	6	0.29	0.97	0.44	0.22	0.99	0.51	0.78
0.86	194	538	696	6	0.29	0.97	0.44	0.22	0.99	0.51	0.78
0.86	194	537	697	6	0.29	0.97	0.44	0.22	0.99	0.51	0.78
0.86	194	536	698	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.86	194	535	699	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.85	194	534	700	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.85	194	533	701	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.85	194	532	702	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.85	194	531	703	6	0.29	0.97	0.43	0.22	0.99	0.51	0.78
0.85	194	530	704	6	0.29	0.97	0.43	0.22	0.99	0.50	0.78
0.84	194	529	705	6	0.29	0.97	0.43	0.22	0.99	0.50	0.78
0.84	194	528	706	6	0.29	0.97	0.43	0.22	0.99	0.50	0.78
0.83	194	527	707	6	0.28	0.97	0.43	0.22	0.99	0.50	0.78
0.83	194	526	708	6	0.28	0.97	0.43	0.22	0.99	0.50	0.78
0.83	194	525	709	6	0.28	0.97	0.43	0.21	0.99	0.50	0.79
0.83	194	524	710	6	0.28	0.97	0.42	0.21	0.99	0.50	0.79
0.82	194	523	711	6	0.28	0.97	0.42	0.21	0.99	0.50	0.79
0.82	194	522	712	6	0.28	0.97	0.42	0.21	0.99	0.50	0.79
0.82	195	522	712	5	0.29	0.97	0.42	0.21	0.99	0.50	0.79
0.82	195	521	713	5	0.29	0.97	0.42	0.21	0.99	0.50	0.79
0.82	195	520	714	5	0.29	0.97	0.42	0.21	0.99	0.50	0.79
0.81	195	519	715	5	0.28	0.97	0.42	0.21	0.99	0.50	0.79
0.81	196	519	715	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
0.81	196	518	716	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
0.81	196	517	717	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
0.81	196	516	718	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
0.81	196	515	719	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
0.81	196	514	720	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
0.81	196	513	721	4	0.29	0.98	0.42	0.21	0.99	0.49	0.79
0.80	196	512	722	4	0.29	0.98	0.41	0.21	0.99	0.49	0.79
0.80	196	511	723	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.80	196	510	724	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.80	196	509	725	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.80	196	508	726	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.80	196	507	727	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.79	196	506	728	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.79	196	505	729	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.79	196	504	730	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.78	196	503	731	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.78	196	502	732	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.78	196	501	733	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.78	196	500	734	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
0.77	196	499	735	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	498	736	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	497	737	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	496	738	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	495	739	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	494	740	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.77	196	493	741	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.76	196	492	742	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.76	196	491	743	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
0.76	196	490	744	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
0.76	196	489	745	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
0.76	196	488	746	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
0.75	196	487	747	4	0.27	0.98	0.39	0.21	0.99	0.48	0.79
0.75	196	486	748	4	0.27	0.98	0.39	0.21	0.99	0.48	0.79
0.75	196	485	749	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.75	196	484	750	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.75	196	483	751	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.74	196	482	752	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.74	196	481	753	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.74	196	480	754	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.73	196	479	755	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.73	196	478	756	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.73	196	477	757	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.73	196	476	758	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
0.73	196	475	759	4	0.27	0.98	0.38	0.21	0.99	0.47	0.79
0.73	196	474	760	4	0.27	0.98	0.38	0.21	0.99	0.47	0.79
0.73	196	473	761	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
0.72	196	472	762	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
0.72	196	471	763	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
0.72	196	470	764	4	0.27	0.98	0.38	0.20	0.99	0.46	0.80
0.71	196	469	765	4	0.27	0.98	0.38	0.20	0.99	0.46	0.80
0.71	196	468	766	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.71	196	467	767	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.71	196	466	768	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.70	196	465	769	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.70	196	464	770	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.70	196	463	771	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
0.70	196	462	772	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.70	196	461	773	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.70	196	460	774	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.69	196	459	775	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.69	196	458	776	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.69	196	457	777	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
0.69	196	456	778	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.69	196	455	779	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.68	196	454	780	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.68	196	453	781	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.68	196	452	782	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.67	196	451	783	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
0.67	196	450	784	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
0.67	196	449	785	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
0.67	196	448	786	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
0.67	196	447	787	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
0.66	196	446	788	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
0.66	196	445	789	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
0.65	196	444	790	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
0.65	196	443	791	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
0.65	196	442	792	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
0.65	196	441	793	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
0.65	196	440	794	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
0.64	196	439	795	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
0.64	196	438	796	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.64	196	437	797	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.64	196	436	798	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.64	196	435	799	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.64	196	434	800	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	433	801	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	432	802	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	431	803	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	430	804	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	429	805	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.63	196	428	806	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
0.62	196	427	807	4	0.25	0.98	0.35	0.20	0.99	0.43	0.80
0.62	196	426	808	4	0.25	0.98	0.35	0.20	0.99	0.43	0.80
0.62	196	425	809	4	0.25	0.98	0.34	0.20	0.99	0.43	0.80
0.61	196	424	810	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.61	196	423	811	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.61	196	422	812	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.60	196	421	813	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.60	196	420	814	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.60	196	419	815	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.60	196	418	816	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.60	196	417	817	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.59	196	416	818	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.59	196	415	819	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.59	197	415	819	3	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.59	197	414	820	3	0.24	0.98	0.34	0.19	0.99	0.43	0.81
0.59	197	413	821	3	0.24	0.98	0.33	0.19	0.99	0.43	0.81
0.59	197	412	822	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	411	823	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	410	824	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	409	825	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	408	826	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	407	827	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	406	828	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.59	197	405	829	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.58	197	404	830	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.58	197	403	831	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.58	197	402	832	3	0.24	0.98	0.33	0.19	0.99	0.42	0.81
0.58	197	401	833	3	0.24	0.98	0.32	0.19	0.99	0.42	0.81
0.58	197	400	834	3	0.24	0.98	0.32	0.19	0.99	0.42	0.81
0.58	197	399	835	3	0.24	0.98	0.32	0.19	0.99	0.42	0.81
0.58	197	398	836	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
0.58	197	397	837	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
