sumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
41.70	191	741	493	9	0.39	0.95	0.60	0.28	0.99	0.65	0.72
41.70	191	740	494	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.50	191	739	495	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.40	191	738	496	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.20	191	737	497	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.20	191	736	498	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.10	191	735	499	9	0.38	0.95	0.60	0.28	0.99	0.65	0.72
41.10	191	734	500	9	0.38	0.95	0.59	0.28	0.99	0.65	0.72
41.10	191	733	501	9	0.38	0.95	0.59	0.28	0.99	0.64	0.72
41.10	191	732	502	9	0.38	0.95	0.59	0.28	0.99	0.64	0.72
41.00	191	731	503	9	0.38	0.95	0.59	0.28	0.99	0.64	0.72
41.00	191	730	504	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.80	191	729	505	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.80	191	728	506	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.80	191	727	507	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.70	191	726	508	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.70	191	725	509	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.70	191	724	510	9	0.38	0.95	0.59	0.27	0.99	0.64	0.73
40.60	191	723	511	9	0.37	0.95	0.59	0.27	0.99	0.64	0.73
40.50	191	722	512	9	0.37	0.95	0.59	0.27	0.99	0.64	0.73
40.50	191	721	513	9	0.37	0.95	0.58	0.27	0.99	0.64	0.73
40.50	191	720	514	9	0.37	0.95	0.58	0.27	0.99	0.64	0.73
40.30	191	719	515	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
40.30	191	718	516	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
40.30	191	717	517	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
40.20	191	716	518	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
39.90	191	715	519	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
39.70	191	714	520	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
39.60	191	713	521	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
39.40	191	712	522	9	0.37	0.95	0.58	0.27	0.99	0.63	0.73
39.40	192	712	522	8	0.37	0.96	0.58	0.27	0.99	0.63	0.73
39.40	192	711	523	8	0.37	0.96	0.58	0.27	0.99	0.63	0.73
39.40	192	710	524	8	0.37	0.96	0.58	0.27	0.99	0.63	0.73
39.30	192	709	525	8	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.20	192	708	526	8	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.10	192	707	527	8	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.10	192	706	528	8	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.10	193	706	528	7	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.00	193	705	529	7	0.37	0.96	0.57	0.27	0.99	0.63	0.73
39.00	193	704	530	7	0.37	0.96	0.57	0.27	0.99	0.63	0.73
38.90	193	703	531	7	0.37	0.96	0.57	0.27	0.99	0.62	0.73
38.90	193	702	532	7	0.37	0.96	0.57	0.27	0.99	0.62	0.73
38.70	193	701	533	7	0.37	0.96	0.57	0.27	0.99	0.62	0.73
38.50	193	700	534	7	0.37	0.96	0.57	0.27	0.99	0.62	0.73
38.50	193	699	535	7	0.37	0.96	0.57	0.27	0.99	0.62	0.73
38.50	193	698	536	7	0.37	0.96	0.57	0.26	0.99	0.62	0.74
38.50	193	697	537	7	0.37	0.96	0.56	0.26	0.99	0.62	0.74
38.50	193	696	538	7	0.37	0.96	0.56	0.26	0.99	0.62	0.74
38.50	193	695	539	7	0.37	0.96	0.56	0.26	0.99	0.62	0.74
38.40	193	694	540	7	0.37	0.96	0.56	0.26	0.99	0.62	0.74
38.40	193	693	541	7	0.36	0.96	0.56	0.26	0.99	0.62	0.74
38.40	193	692	542	7	0.36	0.96	0.56	0.26	0.99	0.62	0.74
38.30	193	691	543	7	0.36	0.96	0.56	0.26	0.99	0.62	0.74
38.20	193	690	544	7	0.36	0.96	0.56	0.26	0.99	0.62	0.74
38.00	193	689	545	7	0.36	0.96	0.56	0.26	0.99	0.62	0.74
38.00	193	688	546	7	0.36	0.96	0.56	0.26	0.99	0.61	0.74
38.00	193	687	547	7	0.36	0.96	0.56	0.26	0.99	0.61	0.74
38.00	193	686	548	7	0.36	0.96	0.56	0.26	0.99	0.61	0.74
38.00	193	685	549	7	0.36	0.96	0.56	0.26	0.99	0.61	0.74
37.90	193	684	550	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.90	193	683	551	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.90	193	682	552	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.90	193	681	553	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.80	193	680	554	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.80	193	679	555	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.80	193	678	556	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.70	193	677	557	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.70	193	676	558	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.60	193	675	559	7	0.36	0.96	0.55	0.26	0.99	0.61	0.74
37.50	193	674	560	7	0.35	0.96	0.55	0.26	0.99	0.60	0.74
37.40	193	673	561	7	0.35	0.96	0.55	0.26	0.99	0.60	0.74
37.30	194	673	561	6	0.36	0.97	0.55	0.26	0.99	0.60	0.74
37.20	194	672	562	6	0.36	0.97	0.54	0.26	0.99	0.60	0.74
37.20	194	671	563	6	0.36	0.97	0.54	0.26	0.99	0.60	0.74
37.20	194	670	564	6	0.36	0.97	0.54	0.26	0.99	0.60	0.74
37.20	194	669	565	6	0.36	0.97	0.54	0.26	0.99	0.60	0.74
37.20	194	668	566	6	0.35	0.97	0.54	0.26	0.99	0.60	0.74
37.10	194	667	567	6	0.35	0.97	0.54	0.25	0.99	0.60	0.75
36.90	194	666	568	6	0.35	0.97	0.54	0.25	0.99	0.60	0.75
36.80	194	665	569	6	0.35	0.97	0.54	0.25	0.99	0.60	0.75
36.80	194	664	570	6	0.35	0.97	0.54	0.25	0.99	0.60	0.75
36.80	195	664	570	5	0.36	0.97	0.54	0.25	0.99	0.60	0.75
36.80	195	663	571	5	0.36	0.97	0.54	0.25	0.99	0.60	0.75
36.70	195	662	572	5	0.36	0.97	0.54	0.25	0.99	0.60	0.75
36.60	195	661	573	5	0.35	0.97	0.54	0.25	0.99	0.60	0.75
36.60	195	660	574	5	0.35	0.97	0.53	0.25	0.99	0.60	0.75
36.60	195	659	575	5	0.35	0.97	0.53	0.25	0.99	0.60	0.75
36.50	195	658	576	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.50	195	657	577	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.50	195	656	578	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.40	195	655	579	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.40	195	654	580	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.30	195	653	581	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.30	195	652	582	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.30	195	651	583	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.20	195	650	584	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.20	195	649	585	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.20	195	648	586	5	0.35	0.97	0.53	0.25	0.99	0.59	0.75
36.10	195	647	587	5	0.35	0.97	0.52	0.25	0.99	0.59	0.75
35.90	195	646	588	5	0.35	0.97	0.52	0.25	0.99	0.59	0.75
35.80	195	645	589	5	0.35	0.97	0.52	0.25	0.99	0.59	0.75
35.70	195	644	590	5	0.35	0.97	0.52	0.25	0.99	0.59	0.75
35.50	195	643	591	5	0.35	0.97	0.52	0.25	0.99	0.58	0.75
35.50	195	642	592	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.40	195	641	593	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.30	195	640	594	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.30	195	639	595	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.20	195	638	596	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.20	195	637	597	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.20	195	636	598	5	0.34	0.97	0.52	0.25	0.99	0.58	0.75
35.10	195	635	599	5	0.34	0.97	0.51	0.25	0.99	0.58	0.75
35.10	195	634	600	5	0.34	0.97	0.51	0.25	0.99	0.58	0.75
35.00	195	633	601	5	0.34	0.97	0.51	0.24	0.99	0.58	0.76
34.80	195	632	602	5	0.34	0.97	0.51	0.24	0.99	0.58	0.76
34.70	195	631	603	5	0.34	0.97	0.51	0.24	0.99	0.58	0.76
34.70	195	630	604	5	0.34	0.97	0.51	0.24	0.99	0.58	0.76
34.70	195	629	605	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.60	195	628	606	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.50	195	627	607	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.50	195	626	608	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.50	195	625	609	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.40	195	624	610	5	0.34	0.97	0.51	0.24	0.99	0.57	0.76
34.40	195	623	611	5	0.34	0.97	0.50	0.24	0.99	0.57	0.76
34.40	195	622	612	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.40	195	621	613	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.20	195	620	614	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.10	195	619	615	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.10	195	618	616	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.10	195	617	617	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.00	195	616	618	5	0.33	0.97	0.50	0.24	0.99	0.57	0.76
34.00	195	615	619	5	0.33	0.97	0.50	0.24	0.99	0.56	0.76
34.00	195	614	620	5	0.33	0.97	0.50	0.24	0.99	0.56	0.76
33.90	195	613	621	5	0.33	0.97	0.50	0.24	0.99	0.56	0.76
33.90	195	612	622	5	0.33	0.97	0.50	0.24	0.99	0.56	0.76
33.90	195	611	623	5	0.33	0.97	0.50	0.24	0.99	0.56	0.76
33.70	195	610	624	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.70	195	609	625	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.60	195	608	626	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.40	195	607	627	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.40	195	606	628	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.40	195	605	629	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.40	195	604	630	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.30	195	603	631	5	0.33	0.97	0.49	0.24	0.99	0.56	0.76
33.30	195	602	632	5	0.32	0.97	0.49	0.24	0.99	0.56	0.76
33.20	195	601	633	5	0.32	0.97	0.49	0.24	0.99	0.56	0.76
33.20	195	600	634	5	0.32	0.97	0.49	0.24	0.99	0.55	0.76
33.00	195	599	635	5	0.32	0.97	0.49	0.23	0.99	0.55	0.77
33.00	195	598	636	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.80	195	597	637	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.80	195	596	638	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.70	195	595	639	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.70	195	594	640	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.60	195	593	641	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.60	195	592	642	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.60	195	591	643	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.50	195	590	644	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.50	195	589	645	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.50	195	588	646	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.50	195	587	647	5	0.32	0.97	0.48	0.23	0.99	0.55	0.77
32.40	195	586	648	5	0.32	0.97	0.47	0.23	0.99	0.54	0.77
32.40	195	585	649	5	0.32	0.97	0.47	0.23	0.99	0.54	0.77
32.40	195	584	650	5	0.32	0.97	0.47	0.23	0.99	0.54	0.77
32.40	195	583	651	5	0.32	0.97	0.47	0.23	0.99	0.54	0.77
32.40	195	582	652	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.30	195	581	653	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.30	195	580	654	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.10	195	579	655	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.10	195	578	656	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.10	195	577	657	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.00	195	576	658	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
32.00	195	575	659	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
31.90	195	574	660	5	0.31	0.97	0.47	0.23	0.99	0.54	0.77
31.90	195	573	661	5	0.31	0.97	0.46	0.23	0.99	0.54	0.77
31.90	195	572	662	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.90	195	571	663	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.90	195	570	664	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	569	665	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	568	666	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	567	667	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	566	668	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	565	669	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	564	670	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	563	671	5	0.31	0.97	0.46	0.23	0.99	0.53	0.77
31.80	195	562	672	5	0.30	0.97	0.46	0.22	0.99	0.53	0.78
31.70	195	561	673	5	0.30	0.97	0.45	0.22	0.99	0.53	0.78
31.60	195	560	674	5	0.30	0.97	0.45	0.22	0.99	0.53	0.78
31.50	195	559	675	5	0.30	0.97	0.45	0.22	0.99	0.53	0.78
31.50	195	558	676	5	0.30	0.97	0.45	0.22	0.99	0.53	0.78
31.50	195	557	677	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.50	195	556	678	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.50	195	555	679	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.40	195	554	680	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.40	195	553	681	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.30	195	552	682	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.20	195	551	683	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.20	195	550	684	5	0.30	0.97	0.45	0.22	0.99	0.52	0.78
31.20	195	549	685	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.20	195	548	686	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.20	195	547	687	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.20	195	546	688	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.10	195	545	689	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.10	195	544	690	5	0.30	0.97	0.44	0.22	0.99	0.52	0.78
31.10	195	543	691	5	0.30	0.97	0.44	0.22	0.99	0.51	0.78
31.00	196	543	691	4	0.30	0.98	0.44	0.22	0.99	0.52	0.78
31.00	196	542	692	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
31.00	196	541	693	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
30.90	196	540	694	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
30.90	196	539	695	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
30.80	196	538	696	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
30.80	196	537	697	4	0.30	0.98	0.44	0.22	0.99	0.51	0.78
30.70	196	536	698	4	0.30	0.98	0.43	0.22	0.99	0.51	0.78
30.70	196	535	699	4	0.30	0.98	0.43	0.22	0.99	0.51	0.78
30.70	196	534	700	4	0.30	0.98	0.43	0.22	0.99	0.51	0.78
30.50	196	533	701	4	0.29	0.98	0.43	0.22	0.99	0.51	0.78
30.40	196	532	702	4	0.29	0.98	0.43	0.22	0.99	0.51	0.78
30.30	196	531	703	4	0.29	0.98	0.43	0.22	0.99	0.51	0.78
30.30	196	530	704	4	0.29	0.98	0.43	0.22	0.99	0.51	0.78
30.30	196	529	705	4	0.29	0.98	0.43	0.22	0.99	0.51	0.78
30.30	196	528	706	4	0.29	0.98	0.43	0.22	0.99	0.50	0.78
30.00	196	527	707	4	0.29	0.98	0.43	0.22	0.99	0.50	0.78
30.00	196	526	708	4	0.29	0.98	0.43	0.22	0.99	0.50	0.78
30.00	196	525	709	4	0.29	0.98	0.43	0.22	0.99	0.50	0.78
30.00	196	524	710	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.90	196	523	711	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.90	196	522	712	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.80	196	521	713	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.60	196	520	714	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.60	196	519	715	4	0.29	0.98	0.42	0.22	0.99	0.50	0.78
29.50	196	518	716	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
29.50	196	517	717	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
29.40	196	516	718	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
29.40	196	515	719	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
29.40	196	514	720	4	0.29	0.98	0.42	0.21	0.99	0.50	0.79
29.40	196	513	721	4	0.29	0.98	0.42	0.21	0.99	0.49	0.79
29.30	196	512	722	4	0.29	0.98	0.41	0.21	0.99	0.49	0.79
29.20	196	511	723	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.10	196	510	724	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.10	196	509	725	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.10	196	508	726	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.00	196	507	727	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.00	196	506	728	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
29.00	196	505	729	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.80	196	504	730	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.80	196	503	731	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.80	196	502	732	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.80	196	501	733	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.70	196	500	734	4	0.28	0.98	0.41	0.21	0.99	0.49	0.79
28.70	196	499	735	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.60	196	498	736	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.50	196	497	737	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.50	196	496	738	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.50	196	495	739	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.40	196	494	740	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.40	196	493	741	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.40	196	492	742	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.30	196	491	743	4	0.28	0.98	0.40	0.21	0.99	0.48	0.79
28.20	196	490	744	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
28.20	196	489	745	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
28.10	196	488	746	4	0.27	0.98	0.40	0.21	0.99	0.48	0.79
28.00	196	487	747	4	0.27	0.98	0.39	0.21	0.99	0.48	0.79
28.00	196	486	748	4	0.27	0.98	0.39	0.21	0.99	0.48	0.79
27.80	196	485	749	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.70	196	484	750	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.60	196	483	751	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.60	196	482	752	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.50	196	481	753	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.50	196	480	754	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.40	196	479	755	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.40	196	478	756	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.40	196	477	757	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.40	196	476	758	4	0.27	0.98	0.39	0.21	0.99	0.47	0.79
27.30	196	475	759	4	0.27	0.98	0.38	0.21	0.99	0.47	0.79
27.30	196	474	760	4	0.27	0.98	0.38	0.21	0.99	0.47	0.79
27.30	196	473	761	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
27.30	196	472	762	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
27.20	196	471	763	4	0.27	0.98	0.38	0.20	0.99	0.47	0.80
27.20	196	470	764	4	0.27	0.98	0.38	0.20	0.99	0.46	0.80
27.20	196	469	765	4	0.27	0.98	0.38	0.20	0.99	0.46	0.80
27.20	196	468	766	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
27.20	196	467	767	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
27.10	196	466	768	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
26.90	196	465	769	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
26.90	196	464	770	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
26.90	196	463	771	4	0.26	0.98	0.38	0.20	0.99	0.46	0.80
26.80	196	462	772	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.80	196	461	773	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.70	196	460	774	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.70	196	459	775	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.60	196	458	776	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.60	196	457	777	4	0.26	0.98	0.37	0.20	0.99	0.46	0.80
26.60	196	456	778	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.60	196	455	779	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.40	196	454	780	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.40	196	453	781	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.40	196	452	782	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.30	196	451	783	4	0.26	0.98	0.37	0.20	0.99	0.45	0.80
26.20	196	450	784	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
26.20	196	449	785	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
26.10	196	448	786	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
26.10	196	447	787	4	0.26	0.98	0.36	0.20	0.99	0.45	0.80
26.10	196	446	788	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
26.00	196	445	789	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
26.00	196	444	790	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
26.00	196	443	791	4	0.25	0.98	0.36	0.20	0.99	0.45	0.80
25.90	196	442	792	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
25.90	196	441	793	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
25.90	196	440	794	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
25.80	196	439	795	4	0.25	0.98	0.36	0.20	0.99	0.44	0.80
25.80	196	438	796	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	437	797	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	436	798	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	435	799	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	434	800	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	433	801	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	432	802	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.80	196	431	803	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.70	196	430	804	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.50	196	429	805	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.50	196	428	806	4	0.25	0.98	0.35	0.20	0.99	0.44	0.80
25.40	196	427	807	4	0.25	0.98	0.35	0.20	0.99	0.43	0.80
25.40	196	426	808	4	0.25	0.98	0.35	0.20	0.99	0.43	0.80
25.40	196	425	809	4	0.25	0.98	0.34	0.20	0.99	0.43	0.80
25.30	196	424	810	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.30	196	423	811	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.30	196	422	812	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.30	196	421	813	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.30	196	420	814	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.30	196	419	815	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.20	196	418	816	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.20	196	417	817	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.20	196	416	818	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.20	196	415	819	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.10	196	414	820	4	0.24	0.98	0.34	0.19	0.99	0.43	0.81
25.00	196	413	821	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
25.00	196	412	822	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.90	196	411	823	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.90	196	410	824	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.90	196	409	825	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.90	196	408	826	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.90	196	407	827	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.80	196	406	828	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.80	196	405	829	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.70	196	404	830	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.70	196	403	831	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.60	196	402	832	4	0.24	0.98	0.33	0.19	0.99	0.42	0.81
24.60	196	401	833	4	0.23	0.98	0.32	0.19	0.99	0.42	0.81
24.60	196	400	834	4	0.23	0.98	0.32	0.19	0.99	0.42	0.81
24.50	196	399	835	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
