bits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR	motif
29.70	23	22008	72	95	0.21	0.19	1.00	0.24	1.00	0.99	0.76	k-turn-1
29.60	36	21955	125	2	0.46	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
29.60	11	22041	39	0	0.47	1.00	1.00	0.22	1.00	1.00	0.78	T-loop
29.40	23	22007	73	95	0.21	0.19	1.00	0.24	1.00	0.99	0.76	k-turn-1
29.40	11	22040	40	0	0.46	1.00	1.00	0.22	1.00	1.00	0.78	T-loop
29.40	11	22039	41	0	0.46	1.00	1.00	0.21	1.00	1.00	0.79	T-loop
29.30	23	22006	74	95	0.21	0.19	1.00	0.24	1.00	0.99	0.76	k-turn-1
29.20	24	22006	74	94	0.22	0.20	1.00	0.24	1.00	0.99	0.76	k-turn-1
29.10	36	21954	126	2	0.46	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
29.10	11	22038	42	0	0.46	1.00	1.00	0.21	1.00	1.00	0.79	T-loop
29.00	36	21953	127	2	0.46	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
29.00	3	22022	58	0	0.22	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
28.90	24	22005	75	94	0.22	0.20	1.00	0.24	1.00	0.99	0.76	k-turn-1
28.80	24	22004	76	94	0.22	0.20	1.00	0.24	1.00	0.99	0.76	k-turn-1
28.80	24	22003	77	94	0.22	0.20	1.00	0.24	1.00	0.99	0.76	k-turn-1
28.80	11	22037	43	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	T-loop
28.70	24	22002	78	94	0.21	0.20	1.00	0.24	1.00	0.99	0.76	k-turn-1
28.70	36	21952	128	2	0.45	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
28.50	11	22036	44	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	T-loop
28.40	3	22021	59	0	0.22	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
28.40	36	21951	129	2	0.45	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
28.30	41	22062	18	1	0.82	0.98	1.00	0.69	1.00	1.00	0.31	Terminator2
28.20	24	22001	79	94	0.21	0.20	1.00	0.23	1.00	0.99	0.77	k-turn-1
28.20	6	22065	15	0	0.53	1.00	1.00	0.29	1.00	1.00	0.71	CsrA_binding
28.20	3	22020	60	0	0.22	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
27.80	36	21950	130	2	0.45	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
27.80	3	22019	61	0	0.22	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
27.70	1	22071	9	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	CRC_binding
27.70	36	21949	131	2	0.45	0.95	0.99	0.22	1.00	0.99	0.78	GNRA
27.50	40	22074	6	3	0.90	0.93	1.00	0.87	1.00	1.00	0.13	Terminator1
27.40	1	22070	10	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	CRC_binding
27.40	3	22018	62	0	0.21	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
27.30	24	22000	80	94	0.21	0.20	1.00	0.23	1.00	0.99	0.77	k-turn-1
27.30	24	21999	81	94	0.21	0.20	1.00	0.23	1.00	0.99	0.77	k-turn-1
27.30	36	21948	132	2	0.45	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
27.20	36	21947	133	2	0.45	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
27.20	2	22069	11	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	Domain-V
27.20	1	22069	11	0	0.29	1.00	1.00	0.08	1.00	1.00	0.92	CRC_binding
27.10	36	21946	134	2	0.45	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.90	36	21945	135	2	0.45	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.80	36	21944	136	2	0.44	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.80	3	22017	63	0	0.21	1.00	1.00	0.05	1.00	1.00	0.95	UNCG
26.70	1	22077	3	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	UMAC
26.60	36	21943	137	2	0.44	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.50	3	22016	64	0	0.21	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
26.40	36	21942	138	2	0.44	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.40	6	22064	16	0	0.52	1.00	1.00	0.27	1.00	1.00	0.73	CsrA_binding
26.20	4	22032	48	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
26.10	3	22015	65	0	0.21	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
26.10	36	21941	139	2	0.44	0.95	0.99	0.21	1.00	0.99	0.79	GNRA
26.10	41	22061	19	1	0.82	0.98	1.00	0.68	1.00	1.00	0.32	Terminator2
26.00	4	22031	49	0	0.27	1.00	1.00	0.08	1.00	1.00	0.92	U-turn
26.00	6	22063	17	0	0.51	1.00	1.00	0.26	1.00	1.00	0.74	CsrA_binding
25.90	36	21940	140	2	0.44	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.80	6	22062	18	0	0.50	1.00	1.00	0.25	1.00	1.00	0.75	CsrA_binding
25.80	36	21939	141	2	0.44	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.80	36	21938	142	2	0.44	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.80	41	22060	20	1	0.81	0.98	1.00	0.67	1.00	1.00	0.33	Terminator2
25.80	1	22076	4	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	UMAC
25.60	36	21937	143	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.40	36	21936	144	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.40	3	22014	66	0	0.21	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
25.30	36	21935	145	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.30	41	22059	21	1	0.80	0.98	1.00	0.66	1.00	1.00	0.34	Terminator2
25.30	41	22058	22	1	0.80	0.98	1.00	0.65	1.00	1.00	0.35	Terminator2
25.20	3	22013	67	0	0.21	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
25.20	36	21934	146	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.20	4	22030	50	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
25.10	36	21933	147	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.00	41	22057	23	1	0.79	0.98	1.00	0.64	1.00	1.00	0.36	Terminator2
25.00	1	22068	12	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	CRC_binding
25.00	36	21932	148	2	0.43	0.95	0.99	0.20	1.00	0.99	0.80	GNRA
25.00	2	22068	12	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	Domain-V
24.90	3	22012	68	0	0.21	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
24.90	24	21998	82	94	0.21	0.20	1.00	0.23	1.00	0.99	0.77	k-turn-1
24.90	36	21931	149	2	0.43	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.80	3	22011	69	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
24.80	3	22010	70	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
24.70	36	21930	150	2	0.43	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.70	41	22056	24	1	0.78	0.98	1.00	0.63	1.00	1.00	0.37	Terminator2
24.60	36	21929	151	2	0.43	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.60	2	22067	13	0	0.37	1.00	1.00	0.13	1.00	1.00	0.87	Domain-V
24.40	36	21928	152	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.40	6	22061	19	0	0.49	1.00	1.00	0.24	1.00	1.00	0.76	CsrA_binding
24.40	36	21927	153	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.40	36	21926	154	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.40	36	21925	155	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.30	3	22009	71	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
24.30	6	22060	20	0	0.48	1.00	1.00	0.23	1.00	1.00	0.77	CsrA_binding
24.20	36	21924	156	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
24.20	24	21997	83	94	0.21	0.20	1.00	0.22	1.00	0.99	0.78	k-turn-1
24.20	4	22029	51	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
24.00	4	22028	52	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
24.00	4	22027	53	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
24.00	6	22059	21	0	0.47	1.00	1.00	0.22	1.00	1.00	0.78	CsrA_binding
23.90	36	21923	157	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
23.90	36	21922	158	2	0.42	0.95	0.99	0.19	1.00	0.99	0.81	GNRA
23.80	41	22055	25	1	0.78	0.98	1.00	0.62	1.00	1.00	0.38	Terminator2
23.70	36	21921	159	2	0.42	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
23.70	41	22054	26	1	0.77	0.98	1.00	0.61	1.00	1.00	0.39	Terminator2
23.70	41	22074	6	2	0.91	0.95	1.00	0.87	1.00	1.00	0.13	Terminator1
23.70	41	22053	27	1	0.77	0.98	1.00	0.60	1.00	1.00	0.40	Terminator2
23.70	36	21920	160	2	0.42	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
23.60	6	22058	22	0	0.46	1.00	1.00	0.21	1.00	1.00	0.79	CsrA_binding
23.60	6	22057	23	0	0.45	1.00	1.00	0.21	1.00	1.00	0.79	CsrA_binding
23.60	24	21996	84	94	0.21	0.20	1.00	0.22	1.00	0.99	0.78	k-turn-1
23.50	36	21919	161	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
23.50	11	22035	45	0	0.44	1.00	1.00	0.20	1.00	1.00	0.80	T-loop
23.40	36	21918	162	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
23.40	24	21995	85	94	0.21	0.20	1.00	0.22	1.00	0.99	0.78	k-turn-1
23.30	2	22066	14	0	0.35	1.00	1.00	0.12	1.00	1.00	0.88	Domain-V
23.30	11	22034	46	0	0.44	1.00	1.00	0.19	1.00	1.00	0.81	T-loop
23.30	2	22065	15	0	0.34	1.00	1.00	0.12	1.00	1.00	0.88	Domain-V
23.30	2	22064	16	0	0.33	1.00	1.00	0.11	1.00	1.00	0.89	Domain-V
23.20	2	22063	17	0	0.32	1.00	1.00	0.11	1.00	1.00	0.89	Domain-V
23.10	36	21917	163	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
23.10	6	22056	24	0	0.45	1.00	1.00	0.20	1.00	1.00	0.80	CsrA_binding
23.00	24	21994	86	94	0.21	0.20	1.00	0.22	1.00	0.99	0.78	k-turn-1
23.00	6	22055	25	0	0.44	1.00	1.00	0.19	1.00	1.00	0.81	CsrA_binding
22.90	42	22074	6	1	0.92	0.98	1.00	0.88	1.00	1.00	0.12	Terminator1
22.90	3	22008	72	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.90	36	21916	164	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
22.90	24	21993	87	94	0.21	0.20	1.00	0.22	1.00	0.99	0.78	k-turn-1
22.90	24	21992	88	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
22.90	4	22026	54	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
22.90	4	22025	55	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
22.70	36	21915	165	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
22.60	24	21991	89	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
22.60	24	21990	90	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
22.40	4	22024	56	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
22.40	42	22073	7	1	0.91	0.98	1.00	0.86	1.00	1.00	0.14	Terminator1
22.40	3	22007	73	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.40	42	22072	8	1	0.91	0.98	1.00	0.84	1.00	1.00	0.16	Terminator1
22.30	24	21989	91	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
22.30	24	21988	92	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
22.30	3	22006	74	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.30	4	22023	57	0	0.26	1.00	1.00	0.07	1.00	1.00	0.93	U-turn
22.30	4	22022	58	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
22.30	3	22005	75	0	0.20	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.20	41	22052	28	1	0.76	0.98	1.00	0.59	1.00	1.00	0.41	Terminator2
22.20	4	22021	59	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
22.20	2	22062	18	0	0.32	1.00	1.00	0.10	1.00	1.00	0.90	Domain-V
22.20	36	21914	166	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
22.20	3	22004	76	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.10	36	21913	167	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
22.10	41	22051	29	1	0.76	0.98	1.00	0.59	1.00	1.00	0.41	Terminator2
22.00	11	22033	47	0	0.44	1.00	1.00	0.19	1.00	1.00	0.81	T-loop
22.00	42	22071	9	1	0.90	0.98	1.00	0.82	1.00	1.00	0.18	Terminator1
22.00	3	22003	77	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.00	3	22002	78	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
22.00	11	22032	48	0	0.43	1.00	1.00	0.19	1.00	1.00	0.81	T-loop
22.00	11	22031	49	0	0.43	1.00	1.00	0.18	1.00	1.00	0.82	T-loop
21.90	41	22050	30	1	0.75	0.98	1.00	0.58	1.00	1.00	0.42	Terminator2
21.90	2	22061	19	0	0.31	1.00	1.00	0.10	1.00	1.00	0.90	Domain-V
21.90	24	21987	93	94	0.20	0.20	1.00	0.21	1.00	0.99	0.79	k-turn-1
21.90	4	22020	60	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.80	36	21912	168	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
21.80	24	21986	94	94	0.20	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
21.80	24	21985	95	94	0.20	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
21.80	4	22019	61	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.80	11	22030	50	0	0.42	1.00	1.00	0.18	1.00	1.00	0.82	T-loop
21.80	42	22070	10	1	0.89	0.98	1.00	0.81	1.00	1.00	0.19	Terminator1
21.80	2	22060	20	0	0.30	1.00	1.00	0.09	1.00	1.00	0.91	Domain-V
21.70	41	22049	31	1	0.75	0.98	1.00	0.57	1.00	1.00	0.43	Terminator2
21.60	36	21911	169	2	0.41	0.95	0.99	0.18	1.00	0.99	0.82	GNRA
21.60	4	22018	62	0	0.25	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.60	11	22029	51	0	0.42	1.00	1.00	0.18	1.00	1.00	0.82	T-loop
21.60	4	22017	63	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.50	24	21984	96	94	0.20	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
21.50	11	22028	52	0	0.42	1.00	1.00	0.17	1.00	1.00	0.83	T-loop
21.40	24	21983	97	94	0.20	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
21.30	4	22016	64	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.20	11	22027	53	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	T-loop
21.20	42	22069	11	1	0.88	0.98	1.00	0.79	1.00	1.00	0.21	Terminator1
21.20	11	22026	54	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	T-loop
21.20	41	22048	32	1	0.74	0.98	1.00	0.56	1.00	1.00	0.44	Terminator2
21.10	36	21910	170	2	0.41	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
21.00	36	21909	171	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
21.00	2	22059	21	0	0.29	1.00	1.00	0.09	1.00	1.00	0.91	Domain-V
21.00	41	22047	33	1	0.73	0.98	1.00	0.55	1.00	1.00	0.45	Terminator2
21.00	24	21982	98	94	0.20	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
21.00	4	22015	65	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
21.00	2	22058	22	0	0.29	1.00	1.00	0.08	1.00	1.00	0.92	Domain-V
21.00	41	22046	34	1	0.73	0.98	1.00	0.55	1.00	1.00	0.45	Terminator2
20.90	41	22045	35	1	0.73	0.98	1.00	0.54	1.00	1.00	0.46	Terminator2
20.90	4	22014	66	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
20.90	11	22025	55	0	0.41	1.00	1.00	0.17	1.00	1.00	0.83	T-loop
20.80	4	22013	67	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
20.80	4	22012	68	0	0.24	1.00	1.00	0.06	1.00	1.00	0.94	U-turn
20.80	3	22001	79	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
20.80	11	22024	56	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	T-loop
20.70	24	21981	99	94	0.19	0.20	1.00	0.20	1.00	0.99	0.80	k-turn-1
20.70	36	21908	172	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
20.70	4	22011	69	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	U-turn
20.70	41	22044	36	1	0.72	0.98	1.00	0.53	1.00	1.00	0.47	Terminator2
20.70	24	21980	100	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.60	11	22023	57	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	T-loop
20.60	2	22057	23	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	Domain-V
20.60	2	22056	24	0	0.28	1.00	1.00	0.08	1.00	1.00	0.92	Domain-V
20.50	3	22000	80	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
20.50	4	22010	70	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	U-turn
20.50	11	22022	58	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	T-loop
20.40	24	21979	101	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.40	36	21907	173	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
20.40	24	21978	102	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.40	42	22068	12	1	0.87	0.98	1.00	0.78	1.00	1.00	0.22	Terminator1
20.40	11	22021	59	0	0.40	1.00	1.00	0.16	1.00	1.00	0.84	T-loop
20.30	3	21999	81	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
20.30	24	21977	103	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.20	2	22055	25	0	0.27	1.00	1.00	0.07	1.00	1.00	0.93	Domain-V
20.20	3	21998	82	0	0.19	1.00	1.00	0.04	1.00	1.00	0.96	UNCG
20.20	24	21976	104	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.20	4	22009	71	0	0.23	1.00	1.00	0.05	1.00	1.00	0.95	U-turn
20.20	24	21975	105	94	0.19	0.20	1.00	0.19	1.00	0.99	0.81	k-turn-1
20.20	24	21974	106	94	0.19	0.20	1.00	0.18	1.00	0.99	0.82	k-turn-1
20.20	3	21997	83	0	0.19	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
20.10	24	21973	107	94	0.19	0.20	1.00	0.18	1.00	0.99	0.82	k-turn-1
20.10	24	21972	108	94	0.19	0.20	1.00	0.18	1.00	0.99	0.82	k-turn-1
20.10	11	22020	60	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	T-loop
19.90	11	22019	61	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	T-loop
19.90	11	22018	62	0	0.39	1.00	1.00	0.15	1.00	1.00	0.85	T-loop
19.90	11	22017	63	0	0.38	1.00	1.00	0.15	1.00	1.00	0.85	T-loop
19.80	36	21906	174	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
19.70	3	21996	84	0	0.19	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.70	3	21995	85	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.60	3	21994	86	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.60	24	21971	109	94	0.19	0.20	1.00	0.18	1.00	0.99	0.82	k-turn-1
19.60	36	21905	175	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
19.50	11	22016	64	0	0.38	1.00	1.00	0.15	1.00	1.00	0.85	T-loop
19.40	3	21993	87	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.40	11	22015	65	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.40	3	21992	88	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.40	3	21991	89	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.40	24	21970	110	94	0.19	0.20	1.00	0.18	1.00	0.99	0.82	k-turn-1
19.30	11	22014	66	0	0.38	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.30	3	21990	90	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.30	24	21969	111	94	0.19	0.20	0.99	0.18	1.00	0.99	0.82	k-turn-1
19.30	3	21989	91	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.30	3	21988	92	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.20	11	22013	67	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.20	11	22012	68	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.10	24	21968	112	94	0.18	0.20	0.99	0.18	1.00	0.99	0.82	k-turn-1
19.10	24	21967	113	94	0.18	0.20	0.99	0.18	1.00	0.99	0.82	k-turn-1
19.10	3	21987	93	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.10	11	22011	69	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.00	11	22010	70	0	0.37	1.00	1.00	0.14	1.00	1.00	0.86	T-loop
19.00	3	21986	94	0	0.18	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
19.00	36	21904	176	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
19.00	24	21966	114	94	0.18	0.20	0.99	0.17	1.00	0.99	0.83	k-turn-1
19.00	36	21903	177	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.90	3	21985	95	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.90	11	22009	71	0	0.37	1.00	1.00	0.13	1.00	1.00	0.87	T-loop
18.80	11	22008	72	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	T-loop
18.80	36	21902	178	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.80	3	21984	96	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.80	11	22007	73	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	T-loop
18.80	3	21983	97	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.80	3	21982	98	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.70	36	21901	179	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.70	36	21900	180	2	0.40	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.70	3	21981	99	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.60	36	21899	181	2	0.39	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.60	36	21898	182	2	0.39	0.95	0.99	0.17	1.00	0.99	0.83	GNRA
18.60	11	22006	74	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	T-loop
18.60	11	22005	75	0	0.36	1.00	1.00	0.13	1.00	1.00	0.87	T-loop
18.40	3	21980	100	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
18.40	36	21897	183	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
18.40	24	21965	115	94	0.18	0.20	0.99	0.17	1.00	0.99	0.83	k-turn-1
18.40	24	21964	116	94	0.18	0.20	0.99	0.17	1.00	0.99	0.83	k-turn-1
18.20	36	21896	184	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
18.00	3	21979	101	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.90	36	21895	185	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.90	36	21894	186	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.90	36	21893	187	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.90	36	21892	188	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.80	36	21891	189	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.60	36	21890	190	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.50	36	21889	191	2	0.39	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.40	36	21888	192	2	0.38	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.40	3	21978	102	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.30	36	21887	193	2	0.38	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.30	3	21977	103	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.30	3	21976	104	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.30	36	21886	194	2	0.38	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.20	36	21885	195	2	0.38	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.20	36	21884	196	2	0.38	0.95	0.99	0.16	1.00	0.99	0.84	GNRA
17.20	3	21975	105	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.10	36	21883	197	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
17.00	3	21974	106	0	0.17	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
17.00	36	21882	198	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
17.00	36	21881	199	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.90	3	21973	107	0	0.16	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
16.80	36	21880	200	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.80	36	21879	201	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.80	36	21878	202	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.80	36	21877	203	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.80	3	21972	108	0	0.16	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
16.70	36	21876	204	2	0.38	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.50	3	21971	109	0	0.16	1.00	1.00	0.03	1.00	1.00	0.97	UNCG
